block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb
1,DISABLED,1,0,0,0,0,0,34.262
2,DISABLED,1,0,0,0,0,0,17.935
3,DISABLED,1,0,0,0,0,0,8.806
4,DISABLED,1,0,0,0,0,0,17.161
5,DISABLED,1,0,0,0,0,0,0.413
6,DISABLED,1,0,0,0,0,0,0.062
7,DISABLED,1,0,0,0,0,0,0.148
8,DISABLED,1,0,0,0,0,0,0.521
9,DISABLED,1,0,0,0,0,0,0.419
10,DISABLED,1,0,0,0,0,0,0.062
11,DISABLED,1,0,0,0,0,0,0.062
12,DISABLED,1,0,0,0,0,0,0.062
13,DISABLED,1,0,0,0,0,0,0.109
14,DISABLED,1,0,0,0,0,0,0.070
15,DISABLED,1,0,0,0,0,0,0.062
16,DISABLED,1,0,0,0,0,0,0.140
17,DISABLED,1,0,0,0,0,0,0.078
18,DISABLED,1,0,0,0,0,0,0.094
19,DISABLED,1,0,0,0,0,0,0.063
20,DISABLED,1,0,0,0,0,0,0.163
21,DISABLED,1,0,0,0,0,0,0.416
22,DISABLED,1,0,0,0,0,0,0.835
23,DISABLED,1,0,0,0,0,0,0.536
24,DISABLED,1,0,0,0,0,0,0.196
25,DISABLED,1,0,0,0,0,0,0.534
26,DISABLED,1,0,0,0,0,0,0.062
27,DISABLED,1,0,0,0,0,0,0.078
28,DISABLED,1,0,0,0,0,0,0.086
29,DISABLED,1,0,0,0,0,0,0.148
30,DISABLED,1,0,0,0,0,0,0.054
31,DISABLED,27,0,0,0,0,0,2.017
32,DISABLED,30,0,0,0,0,0,2.034
33,DISABLED,30,0,0,0,0,0,1.410
34,DISABLED,30,0,0,0,0,0,2.007
35,DISABLED,30,0,0,0,0,0,1.788
36,DISABLED,30,0,0,0,0,0,1.974
37,DISABLED,30,0,0,0,0,0,2.137
38,DISABLED,30,0,0,0,0,0,2.633
39,DISABLED,30,0,0,0,0,0,1.995
40,DISABLED,30,0,0,0,0,0,2.018
41,DISABLED,30,0,0,0,0,0,2.252
42,DISABLED,30,0,0,0,0,0,2.393
43,DISABLED,30,0,0,0,0,0,2.707
44,DISABLED,30,0,0,0,0,0,2.406
45,DISABLED,30,0,0,0,0,0,2.858
46,DISABLED,30,0,0,0,0,0,2.861
47,DISABLED,30,0,0,0,0,0,3.291
48,DISABLED,30,0,0,0,0,0,2.969
49,DISABLED,30,0,0,0,0,0,2.829
50,DISABLED,30,0,0,0,0,0,2.764
51,DISABLED,30,0,0,0,0,0,3.194
52,DISABLED,30,0,0,0,0,0,3.270
53,DISABLED,30,0,0,0,0,0,3.344
54,DISABLED,30,0,0,0,0,0,3.217
55,DISABLED,30,0,0,0,0,0,3.247
56,DISABLED,30,0,0,0,0,0,3.506
57,DISABLED,30,0,0,0,0,0,4.084
58,DISABLED,30,0,0,0,0,0,3.582
59,DISABLED,30,0,0,0,0,0,4.465
60,DISABLED,30,0,0,0,0,0,3.779
61,DISABLED,30,0,0,0,0,0,3.830
62,DISABLED,30,0,0,0,0,0,4.790
63,DISABLED,30,0,0,0,0,0,3.567
64,DISABLED,30,0,0,0,0,0,3.622
65,DISABLED,30,0,0,0,0,0,3.716
66,DISABLED,30,0,0,0,0,0,3.918
67,DISABLED,30,0,0,0,0,0,4.081
68,DISABLED,30,0,0,0,0,0,4.183
