block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta,prep_admitted,prep_deferred
1,PREP,1,0,17331,0,0,0,34.214,0.5342,0.1068,0.6466,0.3534,1,0
2,PREP,1,0,273,0,0,0,9.457,0.5095,0.1874,0.6063,0.3937,1,0
3,PREP,0,0,628,0,0,0,17.327,0.5173,0.2534,0.5733,0.4267,0,1
4,PREP,0,0,558,0,0,0,0.109,0.5001,0.3027,0.5486,0.4514,0,1
5,PREP,0,0,93,0,0,0,8.471,0.5085,0.3439,0.5281,0.4719,0,1
6,PREP,1,0,119,0,0,0,0.039,0.5000,0.3751,0.5125,0.4875,1,0
7,PREP,0,0,83,0,0,0,0.109,0.5001,0.4001,0.5000,0.5000,0,1
8,PREP,0,0,117,0,0,0,0.437,0.5004,0.4202,0.4899,0.5101,0,1
9,PREP,0,0,74,0,0,0,0.382,0.5004,0.4362,0.4819,0.5181,0,1
10,PREP,1,0,143,0,0,0,0.102,0.5001,0.4490,0.4755,0.5245,1,0
11,PREP,0,0,74,0,0,0,0.760,0.5008,0.4593,0.4703,0.5297,0,1
12,PREP,0,0,72,0,0,0,0.062,0.5001,0.4675,0.4663,0.5337,0,1
13,PREP,0,0,85,0,0,0,0.031,0.5000,0.4740,0.4630,0.5370,0,1
14,PREP,1,0,189,0,0,0,0.031,0.5000,0.4792,0.4604,0.5396,1,0
15,PREP,0,0,53,0,0,0,0.070,0.5001,0.4834,0.4583,0.5417,0,1
16,PREP,0,0,95,0,0,0,0.031,0.5000,0.4867,0.4566,0.5434,0,1
17,PREP,0,0,91,0,0,0,0.126,0.5001,0.4894,0.4553,0.5447,0,1
18,PREP,1,0,182,0,0,0,0.039,0.5000,0.4915,0.4542,0.5458,1,0
19,PREP,0,0,55,0,0,0,0.074,0.5001,0.4932,0.4534,0.5466,0,1
20,PREP,0,0,70,0,0,0,0.031,0.5000,0.4946,0.4527,0.5473,0,1
21,PREP,0,0,124,0,0,0,0.031,0.5000,0.4957,0.4522,0.5478,0,1
22,PREP,1,0,100,0,0,0,0.062,0.5001,0.4966,0.4517,0.5483,1,0
23,PREP,0,0,53,0,0,0,0.086,0.5001,0.4973,0.4514,0.5486,0,1
24,PREP,0,0,55,0,0,0,0.031,0.5000,0.4978,0.4511,0.5489,0,1
25,PREP,0,0,49,0,0,0,0.027,0.5000,0.4983,0.4509,0.5491,0,1
26,PREP,1,0,94,0,0,0,0.031,0.5000,0.4986,0.4507,0.5493,1,0
27,PREP,0,0,46,0,0,0,0.171,0.5002,0.4989,0.4505,0.5495,0,1
28,PREP,0,0,57,0,0,0,0.031,0.5000,0.4991,0.4504,0.5496,0,1
29,PREP,0,0,91,0,0,0,0.023,0.5000,0.4993,0.4503,0.5497,0,1
30,PREP,1,0,157,0,0,0,0.047,0.5000,0.4995,0.4503,0.5497,1,0
31,PREP,0,0,64,0,0,0,0.054,0.5001,0.4996,0.4502,0.5498,0,1
32,PREP,0,0,67,0,0,0,0.079,0.5001,0.4997,0.4502,0.5498,0,1
33,PREP,0,0,97,0,0,0,0.374,0.5004,0.4998,0.4501,0.5499,0,1
34,PREP,1,0,177,0,0,0,0.101,0.5001,0.4999,0.4501,0.5499,1,0
35,PREP,0,0,86,0,0,0,0.086,0.5001,0.4999,0.4500,0.5500,0,1
36,PREP,0,0,169,0,0,0,0.039,0.5000,0.4999,0.4500,0.5500,0,1
37,PREP,0,0,44,0,0,0,0.047,0.5000,0.5000,0.4500,0.5500,0,1
38,PREP,1,0,110,0,0,0,0.054,0.5001,0.5000,0.4500,0.5500,1,0
39,PREP,0,0,39,0,0,0,0.078,0.5001,0.5000,0.4500,0.5500,0,1
40,PREP,0,0,43,0,0,0,0.031,0.5000,0.5000,0.4500,0.5500,0,1
41,PREP,0,0,44,0,0,0,0.031,0.5000,0.5000,0.4500,0.5500,0,1
42,PREP,1,0,131,0,0,0,0.055,0.5000,0.5000,0.4500,0.5500,1,0
43,PREP,0,0,67,0,0,0,0.078,0.5001,0.5000,0.4500,0.5500,0,1
44,PREP,0,0,32,0,0,0,0.109,0.5001,0.5000,0.4500,0.5500,0,1
45,PREP,0,0,40,0,0,0,0.031,0.5000,0.5000,0.4500,0.5500,0,1
46,PREP,1,0,114,0,0,0,0.023,0.5000,0.5000,0.4500,0.5500,1,0
47,PREP,0,0,31,0,0,0,0.451,0.5005,0.5001,0.4499,0.5501,0,1
48,PREP,0,0,82,0,0,0,0.031,0.5000,0.5001,0.4499,0.5501,0,1
49,PREP,0,0,40,0,0,0,0.031,0.5000,0.5001,0.4500,0.5500,0,1
50,PREP,1,0,129,0,0,0,0.097,0.5001,0.5001,0.4500,0.5500,1,0
51,PREP,0,0,44,0,0,0,0.070,0.5001,0.5001,0.4500,0.5500,0,1
52,PREP,0,0,92,0,0,0,0.051,0.5001,0.5001,0.4500,0.5500,0,1
53,PREP,0,0,58,0,0,0,0.031,0.5000,0.5001,0.4500,0.5500,0,1
54,PREP,1,0,109,0,0,0,0.039,0.5000,0.5001,0.4500,0.5500,1,0
55,PREP,0,0,48,0,0,0,0.062,0.5001,0.5001,0.4500,0.5500,0,1
56,PREP,0,0,40,0,0,0,0.031,0.5000,0.5001,0.4500,0.5500,0,1
57,PREP,0,0,44,0,0,0,0.054,0.5001,0.5001,0.4500,0.5500,0,1
58,PREP,1,0,103,0,0,0,0.031,0.5000,0.5001,0.4500,0.5500,1,0
59,PREP,0,0,40,0,0,0,0.078,0.5001,0.5001,0.4500,0.5500,0,1
60,PREP,0,0,46,0,0,0,0.039,0.5000,0.5001,0.4500,0.5500,0,1
61,PREP,0,0,31,0,0,0,0.023,0.5000,0.5000,0.4500,0.5500,0,1
62,PREP,1,0,143,0,0,0,0.054,0.5001,0.5000,0.4500,0.5500,1,0
63,PREP,0,0,56,0,0,0,0.070,0.5001,0.5001,0.4500,0.5500,0,1
64,PREP,0,0,117,0,0,0,0.031,0.5000,0.5000,0.4500,0.5500,0,1
65,PREP,0,0,14,0,0,0,0.039,0.5000,0.5000,0.4500,0.5500,0,1
66,PREP,1,0,141,0,0,0,0.031,0.5000,0.5000,0.4500,0.5500,1,0
67,PREP,0,0,17,0,0,0,0.094,0.5001,0.5001,0.4500,0.5500,0,1
68,PREP,0,0,17,0,0,0,0.031,0.5000,0.5000,0.4500,0.5500,0,1
69,PREP,0,0,16,0,0,0,0.031,0.5000,0.5000,0.4500,0.5500,0,1
70,PREP,1,0,113,0,0,0,0.046,0.5000,0.5000,0.4500,0.5500,1,0
71,PREP,0,0,18,0,0,0,0.085,0.5001,0.5001,0.4500,0.5500,0,1
72,PREP,0,0,17,0,0,0,0.465,0.5005,0.5001,0.4499,0.5501,0,1
73,PREP,0,0,17,0,0,0,0.047,0.5000,0.5001,0.4499,0.5501,0,1
74,PREP,1,0,89,0,0,0,0.126,0.5001,0.5001,0.4499,0.5501,1,0
75,PREP,0,0,22,0,0,0,0.078,0.5001,0.5001,0.4499,0.5501,0,1
76,PREP,0,0,14,0,0,0,0.455,0.5005,0.5002,0.4499,0.5501,0,1
77,PREP,0,0,43,0,0,0,0.058,0.5001,0.5002,0.4499,0.5501,0,1
78,PREP,1,0,83,0,0,0,0.031,0.5000,0.5001,0.4499,0.5501,1,0
79,PREP,0,0,27,0,0,0,0.428,0.5004,0.5002,0.4499,0.5501,0,1
