timestamp_ms,block_number,last_variant,tx_count,warm_hits,cold_misses,warm_set_size,warm_hit_rate,scheduler_overhead_us,block_duration_ms,gc_young_delta_count,gc_old_delta_count,gc_young_delta_ms,gc_old_delta_ms,gc_total_delta_ms,gc_pause_ratio,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta
1779059706441,1,MATS,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0090,0.0018,0.6991,0.3009
1779059709059,2,MATS,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0151,0.0030,0.6985,0.3015
1779059709550,3,MATS,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0156,0.0031,0.6984,0.3016
1779059710643,4,MATS,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0179,0.0036,0.6982,0.3018
1779059710958,5,MATS,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0183,0.0037,0.6982,0.3018
1779059711521,6,MATS,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0189,0.0038,0.6981,0.3019
1779059711703,7,MATS,2,0,0,1,0.0000,1943,38,0,0,0,0,0,0.0000,0.0211,0.0042,0.6979,0.3021
1779059711908,8,MATS,2,0,0,1,0.0000,277,4,0,0,0,0,0,0.0000,0.0222,0.0044,0.6978,0.3022
1779059712812,9,MATS,2,0,0,1,0.0000,218,4,0,0,0,0,0,0.0000,0.0232,0.0046,0.6977,0.3023
1779059713777,10,MATS,2,0,0,1,0.0000,293,4,0,0,0,0,0,0.0000,0.0240,0.0048,0.6976,0.3024
1779059714358,11,MATS,2,0,0,1,0.0000,258,4,0,0,0,0,0,0.0000,0.0245,0.0049,0.6975,0.3025
1779059714441,12,MATS,3,0,0,1,0.0000,169,3,0,0,0,0,0,0.0000,0.0247,0.0049,0.6975,0.3025
1779059715062,13,MATS,2,0,0,1,0.0000,75,2,0,0,0,0,0,0.0000,0.0255,0.0051,0.6974,0.3026
1779059716219,14,MATS,1,0,0,1,0.0000,87,1,0,0,0,0,0,0.0000,0.0267,0.0053,0.6973,0.3027
1779059716873,15,MATS,2,0,0,1,0.0000,94,1,0,0,0,0,0,0.0000,0.0275,0.0055,0.6973,0.3027
1779059716921,16,MATS,1,0,0,1,0.0000,57,1,0,0,0,0,0,0.0000,0.0275,0.0055,0.6973,0.3027
1779059718079,17,MATS,2,0,0,1,0.0000,56,1,0,0,0,0,0,0.0000,0.0284,0.0057,0.6972,0.3028
1779059718793,18,MATS,1,0,0,1,0.0000,48,1,0,0,0,0,0,0.0000,0.0291,0.0058,0.6971,0.3029
1779059719044,19,MATS,2,0,0,1,0.0000,47,1,0,0,0,0,0,0.0000,0.0293,0.0059,0.6971,0.3029
1779059719087,20,MATS,1,0,0,1,0.0000,41,1,0,0,0,0,0,0.0000,0.0294,0.0059,0.6971,0.3029
1779059719311,21,MATS,1,0,0,1,0.0000,39,1,0,0,0,0,0,0.0000,0.0297,0.0059,0.6970,0.3030
1779059719952,22,MATS,3,0,0,1,0.0000,39,1,0,0,0,0,0,0.0000,0.0303,0.0061,0.6970,0.3030
1779059720670,23,MATS,1,0,0,1,0.0000,31,0,0,0,0,0,0,0.0000,0.0310,0.0062,0.6969,0.3031
1779059721477,24,MATS,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0320,0.0064,0.6968,0.3032
1779059721548,25,MATS,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0320,0.0064,0.6968,0.3032
1779059721761,26,MATS,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0321,0.0064,0.6968,0.3032
1779059722072,27,MATS,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0325,0.0065,0.6968,0.3032
1779059722349,28,MATS,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0328,0.0066,0.6967,0.3033
1779059722748,29,MATS,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0332,0.0066,0.6967,0.3033
1779059722989,30,MATS,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0333,0.0067,0.6967,0.3033
1779059723602,31,MATS,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0338,0.0068,0.6966,0.3034
1779059724047,32,MATS,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0343,0.0069,0.6966,0.3034
1779059725001,33,MATS,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0350,0.0070,0.6965,0.3035
1779059726002,34,MATS,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0356,0.0071,0.6964,0.3036
1779059727003,35,MATS,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0356,0.0071,0.6964,0.3036
1779059728062,36,MATS,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0365,0.0073,0.6964,0.3036
1779059729003,37,MATS,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0367,0.0073,0.6963,0.3037
1779059730014,38,MATS,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0369,0.0074,0.6963,0.3037
1779059731005,39,MATS,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0371,0.0074,0.6963,0.3037
1779059732374,40,MATS,53,0,121,35,0.0000,1375,372,0,0,0,0,0,0.0000,0.0385,0.0077,0.6962,0.3038
1779059733255,41,MATS,38,67,151,37,0.3073,2859,252,0,0,0,0,0,0.0000,0.0697,0.0139,0.6930,0.3070
1779059734199,42,MATS,30,119,211,38,0.3606,3027,196,1,0,22,0,22,0.1122,0.0951,0.0190,0.6905,0.3095
1779059735149,43,MATS,30,119,331,39,0.2644,2036,145,0,0,0,0,0,0.0000,0.0247,0.0049,0.6975,0.3025
1779059736271,44,MATS,32,119,473,42,0.2010,2454,131,0,0,0,0,0,0.0000,0.0478,0.0096,0.6952,0.3048
1779059737141,45,MATS,36,177,511,44,0.2573,2682,138,0,0,0,0,0,0.0000,0.0705,0.0141,0.6930,0.3070
1779059738193,46,MATS,31,322,480,46,0.4015,5593,192,1,0,14,0,14,0.0729,0.0962,0.0192,0.6904,0.3096
1779059739180,47,MATS,44,501,420,48,0.5440,3589,178,0,0,0,0,0,0.0000,0.0285,0.0057,0.6971,0.3029
1779059740686,48,MATS,42,736,360,48,0.6715,9214,222,0,0,0,0,0,0.0000,0.0616,0.0123,0.6938,0.3062
1779059741227,49,MATS,43,750,390,49,0.6579,5121,183,0,0,0,0,0,0.0000,0.0908,0.0182,0.6909,0.3091
1779059742177,50,MATS,32,881,361,51,0.7093,7969,176,0,0,0,0,0,0.0000,0.0296,0.0059,0.6970,0.3030
1779059743157,51,MATS,37,999,361,52,0.7346,5792,154,0,0,0,0,0,0.0000,0.0560,0.0112,0.6944,0.3056
1779059744189,52,MATS,38,1052,421,52,0.7142,6901,185,0,0,0,0,0,0.0000,0.0848,0.0170,0.6915,0.3085
1779059745175,53,MATS,31,1107,480,52,0.6975,6604,154,0,0,0,0,0,0.0000,0.0219,0.0044,0.6978,0.3022
1779059746163,54,MATS,31,1224,480,52,0.7183,6968,161,0,0,0,0,0,0.0000,0.0490,0.0098,0.6951,0.3049
1779059747221,55,MATS,38,1291,532,52,0.7082,11731,219,0,0,0,0,0,0.0000,0.0769,0.0154,0.6923,0.3077
1779059748245,56,MATS,40,1432,503,57,0.7401,10860,242,0,0,0,0,0,0.0000,0.1099,0.0220,0.6890,0.3110
1779059749357,57,MATS,37,1885,180,57,0.9128,11297,236,0,0,0,0,0,0.0000,0.1480,0.0296,0.6852,0.3148
1779059750316,58,MATS,39,1978,180,58,0.9166,24263,314,0,0,0,0,0,0.0000,0.1826,0.0365,0.6817,0.3183
1779059751233,59,MATS,34,2149,120,58,0.9471,11871,229,0,0,0,0,0,0.0000,0.2207,0.0441,0.6779,0.3221
1779059752230,60,MATS,35,2205,180,60,0.9245,13347,228,1,0,10,0,10,0.0439,0.2552,0.0510,0.6745,0.3255
1779059753223,61,MATS,41,2500,0,60,1.0000,12082,221,0,0,0,0,0,0.0000,0.0372,0.0074,0.6963,0.3037
1779059754209,62,MATS,38,2609,0,60,1.0000,12748,207,0,0,0,0,0,0.0000,0.0794,0.0159,0.6921,0.3079
1779059755248,63,MATS,46,2721,0,60,1.0000,12944,245,0,0,0,0,0,0.0000,0.1184,0.0237,0.6882,0.3118
1779059756275,64,MATS,40,2825,0,60,1.0000,20025,273,0,0,0,0,0,0.0000,0.1639,0.0328,0.6836,0.3164
1779059757576,65,MATS,36,2977,0,60,1.0000,19326,301,0,0,0,0,0,0.0000,0.2132,0.0426,0.6787,0.3213
1779059758576,66,MATS,38,3081,0,60,1.0000,19543,343,0,0,0,0,0,0.0000,0.2576,0.0515,0.6742,0.3258
1779059759759,67,MATS,39,3219,0,60,1.0000,19821,364,0,0,0,0,0,0.0000,0.3069,0.0614,0.6693,0.3307
1779059761403,68,MATS,38,3421,0,60,1.0000,21663,416,0,0,0,0,0,0.0000,0.3622,0.0724,0.6638,0.3362
1779059762635,69,MATS,38,3568,0,60,1.0000,25739,393,0,0,0,0,0,0.0000,0.4136,0.0827,0.6586,0.3414
1779059763882,70,MATS,36,3730,0,60,1.0000,23876,344,0,0,0,0,0,0.0000,0.0357,0.0071,0.6964,0.3036
1779059765000,71,MATS,36,3853,0,60,1.0000,23794,360,0,0,0,0,0,0.0000,0.0864,0.0173,0.6914,0.3086
1779059766492,72,MATS,36,4044,0,60,1.0000,25438,358,0,0,0,0,0,0.0000,0.1424,0.0285,0.6858,0.3142
