timestamp_ms,block_number,last_variant,tx_count,warm_hits,cold_misses,warm_set_size,warm_hit_rate,scheduler_overhead_us,block_duration_ms,gc_young_delta_count,gc_old_delta_count,gc_young_delta_ms,gc_old_delta_ms,gc_total_delta_ms,gc_pause_ratio,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta,prep_admitted,prep_deferred
1779165372802,1,PREP_SCHED,0,0,0,0,0.0000,0,1,0,0,0,0,0,0.0000,0.0091,0.0018,0.6991,0.3009,0,0
1779165374426,2,PREP_SCHED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0150,0.0030,0.6985,0.3015,0,0
1779165374799,3,PREP_SCHED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0155,0.0031,0.6985,0.3015,0,0
1779165374811,4,PREP_SCHED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0157,0.0031,0.6984,0.3016,0,0
1779165375067,5,PREP_SCHED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0161,0.0032,0.6984,0.3016,0,0
1779165375364,6,PREP_SCHED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0166,0.0033,0.6983,0.3017,0,0
1779165375383,7,PREP_SCHED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0167,0.0033,0.6983,0.3017,0,0
1779165375518,8,PREP_SCHED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0169,0.0034,0.6983,0.3017,0,0
1779165375672,9,PREP_SCHED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0172,0.0034,0.6983,0.3017,0,0
1779165375812,10,PREP_SCHED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0174,0.0035,0.6983,0.3017,0,0
1779165375932,11,PREP_SCHED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0177,0.0035,0.6982,0.3018,0,0
1779165376327,12,PREP_SCHED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0182,0.0036,0.6982,0.3018,0,0
1779165377265,13,PREP_SCHED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0192,0.0038,0.6981,0.3019,0,0
1779165377345,14,PREP_SCHED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0195,0.0039,0.6981,0.3019,0,0
1779165377366,15,PREP_SCHED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0196,0.0039,0.6980,0.3020,0,0
1779165377397,16,PREP_SCHED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0197,0.0039,0.6980,0.3020,0,0
1779165377466,17,PREP_SCHED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0200,0.0040,0.6980,0.3020,0,0
1779165377797,18,PREP_SCHED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0207,0.0041,0.6979,0.3021,0,0
1779165377826,19,PREP_SCHED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0208,0.0042,0.6979,0.3021,0,0
1779165377908,20,PREP_SCHED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0216,0.0043,0.6978,0.3022,0,0
1779165378080,21,PREP_SCHED,0,0,0,0,0.0000,0,0,0,0,0,0,0,0.0000,0.0228,0.0046,0.6977,0.3023,0,0
1779165379034,22,PREP_SCHED,2,0,0,1,0.0000,1817,25,0,0,0,0,0,0.0000,0.0243,0.0049,0.6976,0.3024,28,0
1779165380007,23,PREP_SCHED,4,0,0,1,0.0000,270,5,0,0,0,0,0,0.0000,0.0254,0.0051,0.6975,0.3025,28,0
1779165381005,24,PREP_SCHED,2,0,0,1,0.0000,214,3,0,0,0,0,0,0.0000,0.0261,0.0052,0.6974,0.3026,24,0
1779165382006,25,PREP_SCHED,2,0,0,1,0.0000,252,3,0,0,0,0,0,0.0000,0.0265,0.0053,0.6974,0.3026,22,0
1779165383005,26,PREP_SCHED,3,0,0,1,0.0000,145,3,0,0,0,0,0,0.0000,0.0268,0.0054,0.6973,0.3027,20,0
1779165384005,27,PREP_SCHED,2,0,0,1,0.0000,114,2,0,0,0,0,0,0.0000,0.0273,0.0055,0.6973,0.3027,17,0
1779165385003,28,PREP_SCHED,1,0,0,1,0.0000,123,1,0,0,0,0,0,0.0000,0.0278,0.0056,0.6972,0.3028,15,0
1779165386130,29,PREP_SCHED,2,0,0,1,0.0000,155,2,0,0,0,0,0,0.0000,0.0289,0.0058,0.6971,0.3029,14,0
1779165387004,30,PREP_SCHED,1,0,0,1,0.0000,74,1,0,0,0,0,0,0.0000,0.0290,0.0058,0.6971,0.3029,12,0
1779165388004,31,PREP_SCHED,2,0,0,1,0.0000,60,1,0,0,0,0,0,0.0000,0.0295,0.0059,0.6970,0.3030,11,0
1779165389003,32,PREP_SCHED,1,0,0,1,0.0000,57,1,0,0,0,0,0,0.0000,0.0297,0.0059,0.6970,0.3030,9,0
1779165390003,33,PREP_SCHED,2,0,0,1,0.0000,57,1,0,0,0,0,0,0.0000,0.0299,0.0060,0.6970,0.3030,8,0
1779165391003,34,PREP_SCHED,1,0,0,1,0.0000,56,1,0,0,0,0,0,0.0000,0.0300,0.0060,0.6970,0.3030,6,0
1779165392003,35,PREP_SCHED,1,0,0,1,0.0000,48,1,0,0,0,0,0,0.0000,0.0302,0.0060,0.6970,0.3030,5,0
1779165393004,36,PREP_SCHED,3,0,0,1,0.0000,52,1,0,0,0,0,0,0.0000,0.0313,0.0063,0.6969,0.3031,4,0
1779165394003,37,PREP_SCHED,1,0,0,1,0.0000,45,1,0,0,0,0,0,0.0000,0.0316,0.0063,0.6968,0.3032,1,0
1779165395002,38,PREP_SCHED,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0318,0.0064,0.6968,0.3032,0,0
1779165396001,39,PREP_SCHED,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0322,0.0064,0.6968,0.3032,0,0
1779165397181,40,PREP_SCHED,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0333,0.0067,0.6967,0.3033,0,0
1779165398002,41,PREP_SCHED,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0334,0.0067,0.6967,0.3033,0,0
1779165399002,42,PREP_SCHED,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0337,0.0067,0.6966,0.3034,0,0
1779165400002,43,PREP_SCHED,0,0,0,1,0.0000,0,0,0,0,0,0,0,0.0000,0.0338,0.0068,0.6966,0.3034,0,0
1779165401397,44,PREP_SCHED,43,0,60,33,0.0000,1175,322,0,0,0,0,0,0.0000,0.0357,0.0071,0.6964,0.3036,60,0
1779165402174,45,PREP_SCHED,39,17,138,36,0.1097,1724,171,0,0,0,0,0,0.0000,0.0614,0.0123,0.6939,0.3061,155,0
1779165403150,46,PREP_SCHED,32,68,198,39,0.2556,2329,148,0,0,0,0,0,0.0000,0.0863,0.0173,0.6914,0.3086,266,0
1779165404195,47,PREP_SCHED,34,126,258,39,0.3281,5182,193,0,0,0,0,0,0.0000,0.0158,0.0032,0.6984,0.3016,384,0
1779165405118,48,PREP_SCHED,30,122,378,40,0.2440,2266,115,0,0,0,0,0,0.0000,0.0393,0.0079,0.6961,0.3039,500,0
1779165407318,49,PREP_SCHED,32,197,600,43,0.2472,3012,130,0,0,0,0,0,0.0000,0.0665,0.0133,0.6933,0.3067,797,0
1779165408606,50,PREP_SCHED,46,437,510,46,0.4615,3700,208,1,0,36,0,36,0.1731,0.0914,0.0183,0.6909,0.3091,947,0
1779165409165,51,PREP_SCHED,67,558,420,45,0.5706,3517,236,0,0,0,0,0,0.0000,0.0292,0.0058,0.6971,0.3029,978,0
1779165410522,52,PREP_SCHED,36,637,488,48,0.5662,5837,161,0,0,0,0,0,0.0000,0.0759,0.0152,0.6924,0.3076,1125,0
1779165411091,53,PREP_SCHED,37,811,361,51,0.6920,5173,175,1,0,7,0,7,0.0400,0.1011,0.0202,0.6899,0.3101,1172,0
1779165411728,54,PREP_SCHED,37,962,270,52,0.7808,5253,168,0,0,0,0,0,0.0000,0.0347,0.0069,0.6965,0.3035,1232,0
1779165412452,55,PREP_SCHED,36,1007,300,54,0.7705,5514,150,0,0,0,0,0,0.0000,0.0633,0.0127,0.6937,0.3063,1307,0
1779165413141,56,PREP_SCHED,33,1181,198,56,0.8564,6900,139,0,0,0,0,0,0.0000,0.0912,0.0182,0.6909,0.3091,1379,0
1779165414304,57,PREP_SCHED,34,1276,240,57,0.8417,6701,144,0,0,0,0,0,0.0000,0.0276,0.0055,0.6972,0.3028,1516,0
1779165415794,58,PREP_SCHED,44,1523,180,59,0.8943,7417,184,0,0,0,0,0,0.0000,0.0604,0.0121,0.6940,0.3060,1703,0
1779165416599,59,PREP_SCHED,42,1531,237,60,0.8660,8542,225,0,0,0,0,0,0.0000,0.0954,0.0191,0.6905,0.3095,1768,0
1779165417474,60,PREP_SCHED,43,1750,118,56,0.9368,7382,186,0,0,0,0,0,0.0000,0.0200,0.0040,0.6980,0.3020,1868,0
1779165418222,61,PREP_SCHED,43,1697,236,58,0.8779,9096,220,0,0,0,0,0,0.0000,0.0545,0.0109,0.6945,0.3055,1933,0
1779165419209,62,PREP_SCHED,42,1922,118,59,0.9422,10047,207,0,0,0,0,0,0.0000,0.0939,0.0188,0.6906,0.3094,2040,0
1779165420263,63,PREP_SCHED,40,2089,59,60,0.9725,12263,261,0,0,0,0,0,0.0000,0.1348,0.0270,0.6865,0.3135,2148,0
1779165421235,64,PREP_SCHED,37,2258,0,60,1.0000,12481,233,0,0,0,0,0,0.0000,0.1745,0.0349,0.6826,0.3174,2258,0
1779165422228,65,PREP_SCHED,36,2372,0,60,1.0000,12797,226,0,0,0,0,0,0.0000,0.2119,0.0424,0.6788,0.3212,2372,0
1779165423250,66,PREP_SCHED,37,2485,0,60,1.0000,14537,248,0,0,0,0,0,0.0000,0.2502,0.0500,0.6750,0.3250,2485,0
1779165424280,67,PREP_SCHED,47,2598,0,59,1.0000,14508,278,0,0,0,0,0,0.0000,0.2892,0.0578,0.6711,0.3289,2598,0
1779165425835,68,PREP_SCHED,40,2699,85,60,0.9695,16375,265,0,0,0,0,0,0.0000,0.3384,0.0677,0.6662,0.3338,2784,0
1779165426871,69,PREP_SCHED,44,2888,0,60,1.0000,18186,325,0,0,0,0,0,0.0000,0.3823,0.0765,0.6618,0.3382,2888,0
1779165428470,70,PREP_SCHED,41,3092,0,60,1.0000,22261,292,0,0,0,0,0,0.0000,0.0290,0.0058,0.6971,0.3029,3092,0
1779165430095,71,PREP_SCHED,37,3300,0,60,1.0000,21166,258,0,0,0,0,0,0.0000,0.0883,0.0177,0.6912,0.3088,3300,0
1779165430676,72,PREP_SCHED,38,3357,0,60,1.0000,16688,235,0,0,0,0,0,0.0000,0.1332,0.0266,0.6867,0.3133,3357,0
1779165431799,73,PREP_SCHED,50,3473,0,60,1.0000,15808,309,0,0,0,0,0,0.0000,0.1834,0.0367,0.6817,0.3183,3473,0
1779165433199,74,PREP_SCHED,46,3637,0,60,1.0000,18175,281,0,0,0,0,0,0.0000,0.2478,0.0496,0.6752,0.3248,3637,0
1779165434020,75,PREP_SCHED,40,3714,0,60,1.0000,19182,262,0,0,0,0,0,0.0000,0.3036,0.0607,0.6696,0.3304,3714,0
1779165435215,76,PREP_SCHED,40,3847,0,60,1.0000,19818,310,0,0,0,0,0,0.0000,0.3604,0.0721,0.6640,0.3360,3847,0
1779165437129,77,PREP_SCHED,39,4098,0,60,1.0000,22815,309,1,0,12,0,12,0.0388,0.4268,0.0854,0.6573,0.3427,4098,0
1779165438397,78,PREP_SCHED,45,4247,0,60,1.0000,20273,336,0,0,0,0,0,0.0000,0.0537,0.0107,0.6946,0.3054,4247,0
1779165439282,79,PREP_SCHED,43,4326,0,58,1.0000,22851,371,0,0,0,0,0,0.0000,0.1114,0.0223,0.6889,0.3111,4326,0
1779165440795,80,PREP_SCHED,42,4179,340,60,0.9248,23555,320,0,0,0,0,0,0.0000,0.1774,0.0355,0.6823,0.3177,4519,0
1779165442871,81,PREP_SCHED,38,4786,0,60,1.0000,26202,323,0,0,0,0,0,0.0000,0.2506,0.0501,0.6749,0.3251,4786,0
1779165443716,82,PREP_SCHED,40,4877,0,60,1.0000,29312,322,0,0,0,0,0,0.0000,0.3043,0.0609,0.6696,0.3304,4877,0
1779165444643,83,PREP_SCHED,41,4974,0,60,1.0000,26432,328,0,0,0,0,0,0.0000,0.3612,0.0722,0.6639,0.3361,4974,0
1779165445648,84,PREP_SCHED,35,5083,0,60,1.0000,28556,326,1,0,17,0,17,0.0521,0.4235,0.0847,0.6576,0.3424,5083,0
1779165446642,85,PREP_SCHED,50,5194,0,60,1.0000,27484,342,0,0,0,0,0,0.0000,0.0480,0.0096,0.6952,0.3048,5194,0
1779165448118,86,PREP_SCHED,48,5358,0,60,1.0000,27177,390,0,0,0,0,0,0.0000,0.1199,0.0240,0.6880,0.3120,5358,0
1779165449821,87,PREP_SCHED,38,5375,201,60,0.9640,28188,330,0,0,0,0,0,0.0000,0.2003,0.0401,0.6800,0.3200,5576,0
1779165450768,88,PREP_SCHED,36,5688,0,60,1.0000,29396,315,0,0,0,0,0,0.0000,0.2615,0.0523,0.6738,0.3262,5688,0
1779165451574,89,PREP_SCHED,34,5772,0,60,1.0000,31414,265,0,0,0,0,0,0.0000,0.3187,0.0637,0.6681,0.3319,5772,0
1779165452462,90,PREP_SCHED,35,5873,0,60,1.0000,28470,269,0,0,0,0,0,0.0000,0.3761,0.0752,0.6624,0.3376,5873,0
1779165454018,91,PREP_SCHED,42,6051,0,60,1.0000,46002,420,1,0,10,0,10,0.0238,0.4424,0.0885,0.6558,0.3442,6051,0
1779165455234,92,PREP_SCHED,39,6201,0,60,1.0000,29855,330,0,0,0,0,0,0.0000,0.0824,0.0165,0.6918,0.3082,6201,0
1779165456297,93,PREP_SCHED,42,6321,0,60,1.0000,30043,307,0,0,0,0,0,0.0000,0.1501,0.0300,0.6850,0.3150,6321,0
1779165457463,94,PREP_SCHED,38,6459,0,60,1.0000,32423,298,0,0,0,0,0,0.0000,0.2226,0.0445,0.6777,0.3223,6459,0
1779165458820,95,PREP_SCHED,38,6616,0,60,1.0000,35137,344,0,0,0,0,0,0.0000,0.2945,0.0589,0.6705,0.3295,6616,0
1779165459926,96,PREP_SCHED,41,6740,0,60,1.0000,34587,394,0,0,0,0,0,0.0000,0.3605,0.0721,0.6640,0.3360,6740,0
1779165460934,97,PREP_SCHED,40,6859,0,60,1.0000,36957,343,1,0,14,0,14,0.0408,0.4320,0.0864,0.6568,0.3432,6859,0
1779165461888,98,PREP_SCHED,44,6951,0,60,1.0000,31644,390,0,0,0,0,0,0.0000,0.0680,0.0136,0.6932,0.3068,6951,0
1779165463242,99,PREP_SCHED,45,7099,0,60,1.0000,35237,422,0,0,0,0,0,0.0000,0.1477,0.0295,0.6852,0.3148,7099,0
1779165464489,100,PREP_SCHED,38,7256,0,60,1.0000,36367,371,0,0,0,0,0,0.0000,0.2294,0.0459,0.6771,0.3229,7256,0
1779165466229,101,PREP_SCHED,34,7486,0,60,1.0000,37129,368,0,0,0,0,0,0.0000,0.3147,0.0629,0.6685,0.3315,7486,0
1779165467210,102,PREP_SCHED,40,7596,0,60,1.0000,43146,370,0,0,0,0,0,0.0000,0.3800,0.0760,0.6620,0.3380,7596,0
1779165468254,103,PREP_SCHED,38,7712,0,60,1.0000,38315,377,0,0,0,0,0,0.0000,0.0289,0.0058,0.6971,0.3029,7712,0
1779165471138,104,PREP_SCHED,37,8112,0,60,1.0000,37766,343,0,0,0,0,0,0.0000,0.1385,0.0277,0.6862,0.3138,8112,0
1779165472037,105,PREP_SCHED,37,8207,0,60,1.0000,37414,330,0,0,0,0,0,0.0000,0.2077,0.0415,0.6792,0.3208,8207,0
1779165472948,106,PREP_SCHED,36,8292,0,60,1.0000,40656,382,0,0,0,0,0,0.0000,0.2762,0.0552,0.6724,0.3276,8292,0
1779165474493,107,PREP_SCHED,40,8490,0,60,1.0000,39969,408,0,0,0,0,0,0.0000,0.3584,0.0717,0.6642,0.3358,8490,0
1779165475594,108,PREP_SCHED,52,8607,0,60,1.0000,41694,466,1,0,10,0,10,0.0215,0.4332,0.0866,0.6567,0.3433,8607,0
1779165476876,109,PREP_SCHED,41,8757,0,60,1.0000,50526,439,0,0,0,0,0,0.0000,0.0969,0.0194,0.6903,0.3097,8757,0
1779165478056,110,PREP_SCHED,38,8603,285,60,0.9679,41116,402,0,0,0,0,0,0.0000,0.1784,0.0357,0.6822,0.3178,8888,0
1779165479251,111,PREP_SCHED,42,9038,0,60,1.0000,45080,421,0,0,0,0,0,0.0000,0.2566,0.0513,0.6743,0.3257,9038,0
1779165480270,112,PREP_SCHED,38,9153,0,60,1.0000,41058,344,0,0,0,0,0,0.0000,0.3380,0.0676,0.6662,0.3338,9153,0
1779165481733,113,PREP_SCHED,38,9264,0,60,1.0000,44988,754,1,0,19,0,19,0.0252,0.4154,0.0831,0.6585,0.3415,9264,0
1779165482912,114,PREP_SCHED,38,9461,0,60,1.0000,48014,406,0,0,0,0,0,0.0000,0.0754,0.0151,0.6925,0.3075,9461,0
1779165486042,115,PREP_SCHED,38,9607,0,60,1.0000,47203,2393,0,0,0,0,0,0.0000,0.1559,0.0312,0.6844,0.3156,9607,0
